ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
29	24	313.884615	210.076923	15.337063	25.148209	-152.769221	-8.167235	26	0.857917	137.464536	71.111102
29	25	335.409091	220.181818	6.921361	17.078937	-8.069272	-0.401082	26	0.876014	137.464536	71.111102
29	26	345.666667	223.333333	7.019895	42.618243	25.539306	-25.947244	26	0.877704	137.464536	71.111102
29	27	353.675676	230.702703	4.252962	52.159344	9.541101	-35.929830	26	0.874784	137.464536	71.111102
29	28	357.720721	235.909910	4.268605	18.410284	-33.749061	-2.542595	26	0.882503	137.464536	71.111102
29	29	364.000000	238.000000	6.514633	25.808992	7.398708	-9.969057	26	0.892185	137.464536	71.111102
29	30	373.092715	242.397351	1.260897	12.668857	-13.140135	3.003026	26	0.893812	137.464536	71.111102
29	31	375.000000	242.826087	3.533949	3.173599	-9.495257	12.508159	26	0.896656	137.464536	71.111102
29	32	380.470588	243.129412	3.015390	30.469199	27.295600	-14.671978	26	0.899738	137.464536	71.111102
29	33	384.500000	245.500000	3.990553	-152.744667	176.786133	168.425779	26	0.813415	137.464536	71.111102
29	34	379.000000	242.666667	10.605517	-100.512624	52.232043	116.314205	26	0.678038	137.464536	71.111102
29	35	376.000000	226.500000	7.421443	17.056965	117.569589	0.157275	26	0.700393	137.464536	71.111102
29	36	387.000000	229.875000	7.733240	-14.119031	-31.175996	31.336357	26	0.714537	137.464536	71.111102
29	37	398.627329	226.950311	3.062473	-135.477552	-121.358521	153.314979	26	0.674287	137.464536	71.111102
29	38	395.242105	223.621053	2.614061	-177.375635	-41.898083	-164.576439	26	0.637570	137.464536	71.111102
29	39	391.193548	223.435484	3.518143	-157.967308	19.408327	175.909539	26	0.591327	137.464536	71.111102
29	40	386.137405	221.389313	4.732991	118.185932	-83.846760	-100.205900	26	0.557437	137.464536	71.111102
29	41	382.671429	227.857143	2.288262	-66.583927	175.230142	83.863891	26	0.551530	137.464536	71.111102
29	42	384.081301	224.601626	4.543049	-134.563525	-67.979598	152.185629	26	0.505708	137.464536	71.111102
29	43	379.138889	219.583333	3.538854	-10.095178	124.468347	28.032732	26	0.517305	137.464536	71.111102
29	44	384.540541	218.621622					26		137.464536	71.111102
30	22	856.500000	560.500000	3.029136	117.474428		-177.505920	11	1.000000	25.867060	13.701741
30	23	854.333333	564.666667	9.013604	-127.635250	114.890321	67.540806	11	0.681908	25.867060	13.701741
30	24	845.800000	553.600000	1.329702	112.833651	-119.531099	-168.839295	11	0.604845	25.867060	13.701741
30	25	845.000000	555.500000	7.405882	110.641463	-2.192188	-166.771942	11	0.514522	25.867060	13.701741
30	26	840.952381	566.244898	3.340480	124.754647	14.113184	178.340246	11	0.562390	25.867060	13.701741
30	27	838.000000	570.500000	0.552884	-107.878694	127.366659	51.016664	11	0.546143	25.867060	13.701741
30	28	837.736842	569.684211	0.421124	96.170172	-155.951134	-152.840339	11	0.546117	25.867060	13.701741
30	29	837.666667	570.333333	0.381232	-99.272599	164.557229	42.516865	11	0.533435	25.867060	13.701741
30	30	837.571429	569.750000	0.242848	129.225671	-131.501730	174.133528	11	0.536989	25.867060	13.701741
30	31	837.333333	570.041667	0.150169	17.354024	-111.871646	-73.983773	11	0.529698	25.867060	13.701741
30	32	837.555556	570.111111					11		25.867060	13.701741
31	22	893.774194	593.483871	0.306557	-26.375330		-47.960118	21	1.000000	9.797755	4.218801
31	23	894.200000	593.272727	0.514374	125.362458	151.737788	160.199467	21	0.346221	9.797755	4.218801
31	24	893.738462	593.923077	0.521996	53.628378	-71.734081	-127.988208	21	0.565697	9.797755	4.218801
31	25	894.218391	594.574713	0.466571	85.791478	32.163100	-160.335588	21	0.734745	9.797755	4.218801
31	27	894.324561	596.017544	0.096208	-151.456765	122.751757	76.772961	21	0.629312	9.797755	4.218801
31	29	894.062500	595.875000	0.473690	79.051585	-129.491650	-153.652031	21	0.731686	9.797755	4.218801
31	31	894.341463	597.317073	0.611750	120.251613	41.200028	164.962051	21	0.745208	9.797755	4.218801
31	32	893.863636	598.136364	0.419772	-77.905241	161.843146	3.188758	21	0.583375	9.797755	4.218801
31	33	894.000000	597.500000	1.226057	80.537676	158.442916	-155.243848	21	0.672538	9.797755	4.218801
31	34	894.312500	599.375000	0.964466	-93.411129	-173.948804	18.480202	21	0.429621	9.797755	4.218801
31	35	894.223529	597.882353	0.744043	124.748145	-141.840727	160.455698	21	0.467490	9.797755	4.218801
31	36	893.566038	598.830189	0.668470	80.074299	-44.673846	-154.761316	21	0.510145	9.797755	4.218801
31	37	893.744681	599.851064	0.305324	-3.024557	-83.098856	-71.786861	21	0.490765	9.797755	4.218801
31	38	894.217391	599.826087	0.395761	-153.838429	-150.813872	78.900336	21	0.447563	9.797755	4.218801
31	39	893.666667	599.555556	0.187055	-106.699241	47.139188	31.930868	21	0.390362	9.797755	4.218801
31	41	893.500000	599.000000	0.672135	106.336040	-146.964719	178.982268	21	0.430589	9.797755	4.218801
31	42	893.206897	600.000000					21		9.797755	4.218801
32	30	988.500000	1043.000000	3.562129	-84.805569		-8.900860	10	1.000000	38.530790	26.624872
32	31	989.000000	1037.500000	4.130015	-51.340190	33.465378	-42.443285	10	0.957894	38.530790	26.624872
32	32	993.000000	1032.500000	1.716757	52.633329	103.973519	-146.809340	10	0.711423	38.530790	26.624872
32	33	994.615385	1034.615385	2.143304	-144.801525	162.565146	50.493624	10	0.605607	38.530790	26.624872
32	34	991.900000	1032.700000	5.018218	-150.551981	-5.750456	56.476932	10	0.565289	38.530790	26.624872
32	35	985.125000	1028.875000	1.998974	-133.287861	17.264121	39.805900	10	0.600200	38.530790	26.624872
32	36	983.000000	1026.619048	2.747169	-169.695149	-36.407288	76.395301	10	0.595850	38.530790	26.624872
32	37	978.809524	1025.857143	3.339005	-25.032813	144.662336	-67.886461	10	0.522408	38.530790	26.624872
32	38	983.500000	1023.666667	13.875219	-93.164438	-68.131625	-0.197115	10	0.691003	38.530790	26.624872
32	39	982.312500	1002.187500					10		38.530790	26.624872
33	37	506.500000	11.500000	14.137885	37.741248		3.915104	11	1.000000	74.275810	32.326264
33	38	523.833333	24.916667	1.348195	125.639806	87.898558	-83.832434	11	0.920255	74.275810	32.326264
33	39	522.615385	26.615385	3.161313	60.887167	-64.752639	-19.289576	11	0.927167	74.275810	32.326264
33	40	525.000000	30.897436	17.555989	-121.941301	177.171532	163.374106	11	0.098392	74.275810	32.326264
33	41	510.600000	7.800000	8.389006	24.594569	146.535869	17.595712	11	0.231691	74.275810	32.326264
33	42	522.426230	13.213115	7.757027	85.873343	61.278774	-43.292440	11	0.267080	74.275810	32.326264
33	43	523.291667	25.208333	7.574320	67.373431	-18.499912	-25.624413	11	0.349891	74.275810	32.326264
33	44	527.809524	36.047619	1.520500	133.060035	65.686604	-91.833009	11	0.344690	74.275810	32.326264
33	45	526.200000	37.770000	6.795692	25.848697	-107.211338	15.136192	11	0.401473	74.275810	32.326264
33	46	535.681818	42.363636	6.035884	7.871100	-17.977597	33.401763	11	0.435219	74.275810	32.326264
33	47	544.951613	43.645161					11		74.275810	32.326264
34	0	599.000000	551.333333	5.145699	99.110181		-122.131936	72	1.000000	45.149761	7.779975
34	1	597.736842	559.210526	1.935459	-82.616779	178.273040	58.582975	72	0.453549	45.149761	7.779975
34	2	598.122449	556.234694	2.429906	91.862618	174.479398	-115.511256	72	0.591636	45.149761	7.779975
34	3	598.000000	560.000000	0.383391	32.735225	-59.127393	-56.893065	72	0.586822	45.149761	7.779975
34	4	598.500000	560.321429	1.129690	106.587336	73.852110	-130.819807	72	0.626821	45.149761	7.779975
34	5	598.000000	562.000000	2.556867	-77.880161	175.532504	53.449610	72	0.322617	45.149761	7.779975
34	6	598.832298	558.124224	1.335890	109.037516	-173.082323	-132.989226	72	0.380045	45.149761	7.779975
34	7	598.156716	560.082090	0.207678	54.432681	-54.604835	-78.611350	72	0.385284	45.149761	7.779975
34	8	598.344000	560.344000	0.856163	-123.861614	-178.294295	99.635652	72	0.324125	45.149761	7.779975
34	9	597.604396	559.241758	0.736950	82.678471	-153.459915	-106.708469	72	0.352162	45.149761	7.779975
34	10	597.750000	560.375000	1.362801	-94.698678	-177.377149	70.504953	72	0.252584	45.149761	7.779975
34	11	597.576923	558.269231	0.600767	-139.689540	-44.990863	115.794356	72	0.230740	45.149761	7.779975
34	12	596.866667	557.666667	0.763477	99.727576	-120.582884	-123.497194	72	0.260544	45.149761	7.779975
34	13	596.666667	558.833333	0.404269	93.110838	-6.616738	-117.028001	72	0.275030	45.149761	7.779975
34	14	596.632653	559.459184	1.009068	-90.039335	176.849826	66.038781	72	0.215714	45.149761	7.779975
34	15	596.631579	557.894737	0.671899	115.130328	-154.830336	-138.916998	72	0.240074	45.149761	7.779975
34	16	596.189189	558.837838	0.944896	-52.495856	-167.626185	28.606980	72	0.190166	45.149761	7.779975
34	17	597.081081	557.675676	0.425898	175.213882	-132.290262	161.002319	72	0.194252	45.149761	7.779975
34	18	596.423077	557.730769	0.253002	-108.768057	76.018061	85.016405	72	0.183984	45.149761	7.779975
34	19	596.296875	557.359375	0.855784	129.760882	-121.471061	-153.454085	72	0.211974	45.149761	7.779975
34	20	595.448276	558.379310	0.085214	150.461214	20.700332	-174.242835	72	0.214175	45.149761	7.779975
34	21	595.333333	558.444444	0.554002	-78.168960	131.369827	54.385363	72	0.187793	45.149761	7.779975
34	22	595.509434	557.603774	0.500063	81.021068	159.190027	-104.700446	72	0.200086	45.149761	7.779975
34	23	595.630435	558.369565	0.436272	82.390752	1.369684	-106.182001	72	0.211149	45.149761	7.779975
34	24	595.720000	559.040000	0.062168	-24.519642	-106.910394	0.631536	72	0.208855	45.149761	7.779975
34	25	595.807692	559.000000	0.370004	129.622551	154.142193	-153.510499	72	0.219523	45.149761	7.779975
34	26	595.441860	559.441860	0.564455	32.269484	-97.353067	-56.195541	72	0.219037	45.149761	7.779975
34	27	596.181818	559.909091	0.375598	177.614051	145.344567	158.351447	72	0.221267	45.149761	7.779975
34	28	595.600000	559.933333	0.715663	-122.735223	59.650726	98.732713	72	0.201553	45.149761	7.779975
34	29	595.000000	559.000000	0.645000	89.999997	-147.264780	-113.839258	72	0.217412	45.149761	7.779975
34	30	595.000000	560.000000	0.322500	0.000000	-89.999997	-23.975274	72	0.210493	45.149761	7.779975
34	31	595.500000	560.000000	0.322500	179.999995	179.999995	155.994484	72	0.212570	45.149761	7.779975
34	32	595.000000	560.000000	0.435931	-99.462319	80.537686	75.487046	72	0.197336	45.149761	7.779975
34	33	594.888889	559.333333	0.226630	-71.565049	27.897270	47.687112	72	0.188269	45.149761	7.779975
34	34	595.000000	559.000000	0.645000	-89.999997	-18.434948	66.160737	72	0.165660	45.149761	7.779975
34	35	595.000000	558.000000	1.161188	97.765163	-172.234839	-121.468125	72	0.194043	45.149761	7.779975
34	36	594.756757	559.783784	0.458804	65.020681	-32.744483	-88.951895	72	0.200497	45.149761	7.779975
34	37	595.057143	560.428571	0.297406	56.371473	-8.649208	-80.408410	72	0.203815	45.149761	7.779975
34	38	595.312500	560.812500	0.545131	-171.698691	131.929836	147.594156	72	0.204799	45.149761	7.779975
34	39	594.476190	560.690476	0.699197	-118.645390	53.053301	94.608074	72	0.189122	45.149761	7.779975
34	40	593.956522	559.739130	0.382976	-23.749494	94.895896	-0.127502	72	0.177856	45.149761	7.779975
34	41	594.500000	559.500000	0.456084	-134.999996	-111.250502	111.122804	72	0.172263	45.149761	7.779975
34	42	594.000000	559.000000	0.686497	49.763640	-175.236363	-73.542880	72	0.175519	45.149761	7.779975
34	43	594.687500	559.812500	0.368560	-109.155609	-158.919250	85.224669	72	0.166625	45.149761	7.779975
34	44	594.500000	559.272727	0.303346	152.966415	-97.877976	-176.812717	72	0.172376	45.149761	7.779975
34	45	594.081081	559.486486	0.053019	170.537673	17.571258	165.612143	72	0.173090	45.149761	7.779975
34	46	594.000000	559.500000	0.184950	54.462321	-116.075352	-78.309473	72	0.174276	45.149761	7.779975
34	47	594.166667	559.733333	0.262880	114.137778	59.675458	-138.026614	72	0.180248	45.149761	7.779975
34	48	594.000000	560.105263	0.432084	64.189899	-49.947879	-88.119166	72	0.185069	45.149761	7.779975
34	49	594.291667	560.708333	0.479129	176.784511	112.594612	159.186903	72	0.189452	45.149761	7.779975
34	50	593.550000	560.750000	0.386012	24.691557	-152.092954	-48.681060	72	0.186816	45.149761	7.779975
34	51	594.093750	561.000000	0.580761	-128.228049	-152.919607	104.171923	72	0.178077	45.149761	7.779975
34	52	593.536585	560.292683	0.171848	-45.255782	82.972268	21.328982	72	0.172900	45.149761	7.779975
34	53	593.724138	560.103448	0.293805	119.475886	164.731667	-143.388321	72	0.179213	45.149761	7.779975
34	54	593.500000	560.500000	0.448727	-71.565049	168.959065	47.612383	72	0.165912	45.149761	7.779975
34	55	593.720000	559.840000	0.448727	108.434946	179.999995	-132.311422	72	0.175128	45.149761	7.779975
34	56	593.500000	560.500000	0.122399	123.690064	15.255118	-147.642731	72	0.177681	45.149761	7.779975
34	57	593.394737	560.657895	0.143364	-159.868629	76.441307	135.900928	72	0.177757	45.149761	7.779975
34	58	593.186047	560.581395	0.628743	-134.731508	25.137121	110.786695	72	0.172112	45.149761	7.779975
34	59	592.500000	559.888889	0.071667	-89.999997	44.731511	66.189917	72	0.170395	45.149761	7.779975
34	60	592.500000	559.777778	0.074408	-19.573125	70.426872	-4.221925	72	0.168537	45.149761	7.779975
34	61	592.608696	559.739130	0.954055	94.214176	113.787301	-118.010482	72	0.184415	45.149761	7.779975
34	62	592.500000	561.214286	0.126068	-5.826342	-100.040518	-18.162760	72	0.181951	45.149761	7.779975
34	63	592.694444	561.194444	0.451769	172.512607	178.338949	163.489292	72	0.187108	45.149761	7.779975
34	64	592.000000	561.285714	0.586580	-43.553443	143.933950	19.584693	72	0.171025	45.149761	7.779975
34	65	592.659091	560.659091	0.239108	172.366665	-144.079892	163.709634	72	0.173849	45.149761	7.779975
34	66	592.291667	560.708333	0.159276	94.398703	-77.967962	-118.307052	72	0.176388	45.149761	7.779975
34	67	592.272727	560.954545	0.178336	170.537673	76.138970	165.521889	72	0.178579	45.149761	7.779975
34	68	592.000000	561.000000	0.806250	89.999997	-80.537676	-113.930240	72	0.190475	45.149761	7.779975
34	69	592.000000	562.250000	0.661715	-46.974933	-136.974930	22.876391	72	0.173065	45.149761	7.779975
34	70	592.700000	561.500000	0.574337	-152.650120	-105.675187	128.610467	72	0.172315	45.149761	7.779975
34	71	591.909091	561.090909					72		45.149761	7.779975
35	0	670.722222	739.388889	1.419604	129.457004		179.982444	52	1.000000	35.306037	8.669261
35	1	669.323529	741.088235	0.952913	79.427687	-50.029318	-129.988150	52	0.910009	35.306037	8.669261
35	2	669.594595	742.540541	0.122141	-54.505530	-133.933217	3.797050	52	0.818453	35.306037	8.669261
35	3	669.704545	742.386364	0.311103	152.227484	-153.266986	157.065677	52	0.811759	35.306037	8.669261
35	4	669.277778	742.611111	0.308250	125.537674	-26.689810	-176.219951	52	0.828673	35.306037	8.669261
35	5	669.000000	743.000000	0.313414	-59.036242	175.426084	8.349853	52	0.661927	35.306037	8.669261
35	6	669.250000	742.583333	0.971820	87.202754	146.238996	-137.879922	52	0.718870	35.306037	8.669261
35	7	669.323529	744.088235	0.516980	67.162421	-20.040333	-117.971316	52	0.727590	35.306037	8.669261
35	8	669.634615	744.826923	0.509658	-54.727577	-121.889998	3.826484	52	0.574679	35.306037	8.669261
35	9	670.090909	744.181818	0.545434	104.639056	159.366633	-155.533269	52	0.612926	35.306037	8.669261
35	10	669.877193	745.000000	0.277169	-23.973798	-128.612854	-26.966032	52	0.563123	35.306037	8.669261
35	11	670.269841	744.825397	0.365573	-133.130867	-109.157069	82.165634	52	0.496629	35.306037	8.669261
35	12	669.882353	744.411765	0.863898	80.338220	-146.530913	-131.230243	52	0.549694	35.306037	8.669261
35	13	670.107143	745.732143	0.254903	142.200700	61.862481	166.776202	52	0.554715	35.306037	8.669261
35	14	669.794872	745.974359	0.948586	66.624154	-75.576547	-117.635498	52	0.590127	35.306037	8.669261
35	15	670.378378	747.324324	0.250478	-105.438727	-172.062881	54.258255	52	0.546964	35.306037	8.669261
35	16	670.275000	746.950000	0.320072	-40.914382	64.524345	-10.225154	52	0.504488	35.306037	8.669261
35	17	670.650000	746.625000	0.375264	123.690064	164.604446	-174.841053	52	0.517909	35.306037	8.669261
35	18	670.327273	747.109091	0.222509	-161.565047	74.744889	110.407264	52	0.500643	35.306037	8.669261
35	19	670.000000	747.000000	0.711465	69.075496	-129.359457	-120.191307	52	0.528133	35.306037	8.669261
35	20	670.393939	748.030303	0.422715	82.454373	13.378877	-133.693795	52	0.545779	35.306037	8.669261
35	21	670.480000	748.680000	0.564386	-78.379725	-160.834098	27.078930	52	0.471073	35.306037	8.669261
35	22	670.656250	747.822917	0.691746	82.297132	160.676857	-133.546246	52	0.500459	35.306037	8.669261
35	23	670.800000	748.885714	0.599957	42.585796	-39.711336	-93.935600	52	0.510118	35.306037	8.669261
35	24	671.484848	749.515152	0.149406	59.281094	16.695298	-110.751080	52	0.514578	35.306037	8.669261
35	25	671.603175	749.714286	0.631498	160.229723	100.948628	148.272244	52	0.504630	35.306037	8.669261
35	26	670.681818	750.045455	0.565206	47.319572	-112.910150	-98.751062	52	0.514427	35.306037	8.669261
35	27	671.275862	750.689655	0.874311	10.693390	-36.626182	-62.236782	52	0.501302	35.306037	8.669261
35	28	672.607843	750.941176	0.170855	-150.712556	-161.405946	99.013967	52	0.488765	35.306037	8.669261
35	29	672.376812	750.811594	0.622354	57.458677	-151.828767	-109.123418	52	0.505615	35.306037	8.669261
35	30	672.895833	751.625000	0.085063	123.247064	65.788388	-175.029666	52	0.506812	35.306037	8.669261
35	31	672.823529	751.735294	1.618737	-169.875324	66.877612	118.091245	52	0.437567	35.306037	8.669261
35	32	670.352941	751.294118	1.078836	-2.138377	167.736947	-49.360314	52	0.412349	35.306037	8.669261
35	33	672.024390	751.231707	0.829250	-132.247363	-130.108986	80.584671	52	0.361173	35.306037	8.669261
35	34	671.160000	750.280000	2.040084	7.738291	139.985654	-59.237017	52	0.355926	35.306037	8.669261
35	35	674.294118	750.705882	1.863925	167.144636	159.406345	141.003999	52	0.330751	35.306037	8.669261
35	36	671.476744	751.348837	1.014110	32.937020	-134.207616	-84.553640	52	0.343390	35.306037	8.669261
35	37	672.796296	752.203704	0.322266	136.843205	103.906185	171.338061	52	0.346367	35.306037	8.669261
35	38	672.431818	752.545455	0.509505	-145.576374	77.580421	93.767346	52	0.326241	35.306037	8.669261
35	39	671.780220	752.098901	0.353029	-127.841349	17.735024	76.133981	52	0.310259	35.306037	8.669261
35	40	671.444444	751.666667	1.325833	-161.075351	-33.234002	109.436538	52	0.280005	35.306037	8.669261
35	41	669.500000	751.000000	1.412778	5.059869	166.135220	-56.448991	52	0.269858	35.306037	8.669261
35	42	671.681818	751.193182	0.561172	61.952666	56.892797	-113.577566	52	0.282558	35.306037	8.669261
35	43	672.090909	751.961039	0.972720	-161.354078	136.693256	109.626265	52	0.261323	35.306037	8.669261
35	44	670.661972	751.478873	0.698977	174.468470	-24.177452	133.986835	52	0.258666	35.306037	8.669261
35	45	669.583333	751.583333	0.380070	-171.869893	13.661637	120.425543	52	0.255183	35.306037	8.669261
35	46	669.000000	751.500000	0.721132	-153.434945	18.434948	102.055942	52	0.243109	35.306037	8.669261
35	47	668.000000	751.000000	1.256511	38.418054	-168.147001	-89.656513	52	0.252475	35.306037	8.669261
35	48	669.526316	752.210526	0.721735	135.127038	96.708983	173.384095	52	0.263907	35.306037	8.669261
35	49	668.733333	753.000000	1.444466	3.657396	-131.469641	-55.129733	52	0.253045	35.306037	8.669261
35	50	670.968254	753.142857	0.242170	-123.438132	-127.095529	71.729525	52	0.245546	35.306037	8.669261
35	51	670.761364	752.829545					52		35.306037	8.669261
36	0	703.000000	403.500000	1.329702	165.963752		-165.979979	89	1.000000	90.359280	6.119007
36	1	701.000000	404.000000	1.303097	81.869895	-84.093857	-82.002412	89	0.742627	90.359280	6.119007
36	2	701.285714	406.000000	1.557000	177.031761	95.161866	-177.630641	89	0.752701	90.359280	6.119007
36	3	698.875000	406.125000	0.614022	113.198587	-63.833174	-113.820504	89	0.765446	90.359280	6.119007
36	4	698.500000	407.000000	0.645000	89.999997	-23.198590	-90.822633	89	0.753329	90.359280	6.119007
36	5	698.500000	408.000000	0.000000	0.000000	-89.999997	-1.053076	89	0.753329	90.359280	6.119007
36	6	698.500000	408.000000	0.673400	106.699241	106.699241	-107.752318	89	0.769084	90.359280	6.119007
36	7	698.200000	409.000000	0.527858	91.273027	-15.426214	-92.554964	89	0.770665	90.359280	6.119007
36	8	698.181818	409.818182	0.448444	-27.235146	-118.508173	25.765060	89	0.665482	90.359280	6.119007
36	9	698.800000	409.500000	0.246665	78.690065	105.925211	-80.090426	89	0.666776	90.359280	6.119007
36	10	698.875000	409.875000	0.236813	-134.999996	146.309938	133.512699	89	0.640135	90.359280	6.119007
36	11	698.615385	409.615385	0.098021	-49.398704	85.601292	47.972791	89	0.619251	90.359280	6.119007
36	12	698.714286	409.500000	0.350870	113.198587	162.597291	-114.598465	89	0.634945	90.359280	6.119007
36	13	698.500000	410.000000	0.298182	55.491475	-57.707112	-57.005323	89	0.625820	90.359280	6.119007
36	14	698.761905	410.380952	0.391009	46.157332	-9.334144	-47.760614	89	0.610551	90.359280	6.119007
36	15	699.181818	410.818182	0.414020	12.067769	-34.089563	-13.774740	89	0.572444	90.359280	6.119007
36	16	699.809524	410.952381	0.521249	-44.632723	-56.700492	42.890352	89	0.491976	90.359280	6.119007
36	17	700.384615	410.384615	0.412559	30.544433	75.177156	-32.159106	89	0.480452	90.359280	6.119007
36	18	700.935484	410.709677	0.618358	-167.366633	162.088934	165.672743	89	0.459672	90.359280	6.119007
36	19	700.000000	410.500000	0.456084	134.999996	-57.633370	-136.638894	89	0.479102	90.359280	6.119007
36	20	699.500000	411.000000	0.497813	120.256434	-14.743562	-122.007639	89	0.501216	90.359280	6.119007
36	21	699.111111	411.666667	0.497813	-59.743561	-179.999995	57.841210	89	0.439804	90.359280	6.119007
36	22	699.500000	411.000000	0.579347	84.957547	144.701108	-86.708751	89	0.459763	90.359280	6.119007
36	23	699.578947	411.894737	0.836182	99.051227	14.093681	-101.009911	89	0.491682	90.359280	6.119007
36	24	699.375000	413.175000	0.634158	-122.539951	138.408822	120.287132	89	0.444294	90.359280	6.119007
36	25	698.846154	412.346154	0.576812	143.746158	-93.713891	-145.803135	89	0.461619	90.359280	6.119007
36	26	698.125000	412.875000	0.343376	57.407417	-86.338741	-59.579991	89	0.462887	90.359280	6.119007
36	27	698.411765	413.323529	0.121592	-133.814735	168.777848	131.536463	89	0.456371	90.359280	6.119007
36	28	698.281250	413.187500	0.769572	-130.903579	2.911156	128.657780	89	0.417876	90.359280	6.119007
36	29	697.500000	412.285714	0.726271	127.266398	-101.830022	-129.298431	89	0.442991	90.359280	6.119007
36	30	696.818182	413.181818	0.539122	12.776644	-114.489754	-15.008028	89	0.419619	90.359280	6.119007
36	31	697.633333	413.366667	0.251651	-109.983103	-122.759748	107.702041	89	0.404219	90.359280	6.119007
36	32	697.500000	413.000000	0.598141	-119.197483	-9.214379	117.001688	89	0.375072	90.359280	6.119007
36	33	697.047619	412.190476	0.464022	-126.928240	-7.730757	124.921679	89	0.358493	90.359280	6.119007
36	34	696.615385	411.615385	0.092166	-8.365886	118.562354	6.494197	89	0.353155	90.359280	6.119007
36	35	696.756757	411.594595	0.996558	126.702852	135.068737	-128.570843	89	0.385926	90.359280	6.119007
36	36	695.833333	412.833333	0.854361	89.620561	-37.082291	-91.763848	89	0.403523	90.359280	6.119007
36	37	695.842105	414.157895	0.733257	-35.359777	-124.980338	32.914815	89	0.357551	90.359280	6.119007
36	38	696.769231	413.500000	1.834942	156.706050	-167.934173	-159.009719	89	0.397006	90.359280	6.119007
36	39	694.156250	414.625000	3.410210	152.495919	-4.210131	-155.030224	89	0.466416	90.359280	6.119007
36	40	689.466667	417.066667	0.717316	-122.141906	85.362174	119.111867	89	0.448962	90.359280	6.119007
36	41	688.875000	416.125000	0.337562	85.971734	-151.886360	-88.786420	89	0.451068	90.359280	6.119007
36	42	688.911765	416.647059	0.668293	55.407710	-30.564024	-58.338371	89	0.444475	90.359280	6.119007
36	43	689.500000	417.500000	0.233799	-64.653822	-120.061532	61.527275	89	0.433045	90.359280	6.119007
36	44	689.655172	417.172414	0.373745	156.199787	-139.146391	-159.255512	89	0.439487	90.359280	6.119007
36	45	689.125000	417.406250	0.323129	-3.576334	-159.776121	0.475086	89	0.426376	90.359280	6.119007
36	46	689.625000	417.375000	0.347671	161.565047	165.141381	-164.665371	89	0.431828	90.359280	6.119007
36	47	689.113636	417.545455	0.543505	110.770406	-50.794640	-113.902346	89	0.440616	90.359280	6.119007
36	48	688.814815	418.333333	0.745760	58.915892	-51.854514	-62.218462	89	0.436918	90.359280	6.119007
36	49	689.411765	419.323529	0.487359	-179.163620	121.920488	175.634007	89	0.440250	90.359280	6.119007
36	50	688.656250	419.312500	1.024908	18.485852	-162.350528	-22.002735	89	0.414535	90.359280	6.119007
36	51	690.163265	419.816327	0.693268	-140.547296	-159.033148	136.897911	89	0.405907	90.359280	6.119007
36	52	689.333333	419.133333	0.732264	-40.236357	100.310938	36.749939	89	0.375642	90.359280	6.119007
36	53	690.200000	418.400000	1.223601	77.959099	118.195456	-81.294259	89	0.384713	90.359280	6.119007
36	54	690.595745	420.255319	1.184641	-115.674512	166.366390	111.921329	89	0.357982	90.359280	6.119007
36	55	689.800000	418.600000	0.912168	81.869895	-162.455593	-85.244271	89	0.365703	90.359280	6.119007
36	56	690.000000	420.000000	0.076014	-134.999996	143.130108	131.312153	89	0.364719	90.359280	6.119007
36	57	689.916667	419.916667	0.028661	-134.999996	0.000000	131.331836	89	0.364352	90.359280	6.119007
36	58	689.885246	419.885246	0.854259	-124.266433	10.733563	120.605692	89	0.350229	90.359280	6.119007
36	59	689.139535	418.790698	0.424323	-135.954837	-11.688404	132.546869	89	0.346181	90.359280	6.119007
36	60	688.666667	418.333333	1.211282	49.658253	-174.386910	-52.958934	89	0.339969	90.359280	6.119007
36	61	689.882353	419.764706	1.055130	134.334901	84.676648	-137.968857	89	0.356972	90.359280	6.119007
36	62	688.739130	420.934783	0.644543	-45.881403	179.783696	42.005080	89	0.335875	90.359280	6.119007
36	63	689.434783	420.217391	1.280463	139.408600	-174.709997	-143.136519	89	0.355378	90.359280	6.119007
36	64	687.927273	421.509091	1.205259	-32.684981	-172.093581	28.694382	89	0.319468	90.359280	6.119007
36	65	689.500000	420.500000	0.203967	-71.565049	-38.880069	67.773594	89	0.313640	90.359280	6.119007
36	66	689.600000	420.200000	0.579914	114.845786	-173.589165	-118.572236	89	0.322196	90.359280	6.119007
36	67	689.222222	421.015873	0.853626	5.984104	-108.861681	-9.885603	89	0.306553	90.359280	6.119007
36	68	690.538462	421.153846	1.053738	175.827011	169.842906	-179.779137	89	0.314472	90.359280	6.119007
36	69	688.909091	421.272727	0.669709	-4.323893	179.849097	0.370372	89	0.300559	90.359280	6.119007
36	70	689.944444	421.194444	0.662537	169.189979	173.513872	-173.142007	89	0.306706	90.359280	6.119007
36	71	688.935484	421.387097	0.472886	-4.205357	-173.395336	0.226169	89	0.297196	90.359280	6.119007
36	72	689.666667	421.333333	4.021023	-91.885597	-87.680240	87.907052	89	0.219699	90.359280	6.119007
36	73	689.461538	415.102564	1.084686	-18.411269	73.474328	15.817083	89	0.196590	90.359280	6.119007
