Track	time	x	y
38	13	741.882353	813.686275
38	14	741.55	814.55
38	15	742.472727	814.472727
38	16	742.270833	815.270833
38	17	742.666667	814.761905
38	18	742.5	815
38	19	741.625	815.75
38	20	741.673469	816.265306
38	21	741.166667	817.166667
38	22	740.954545	816.113636
38	23	740.909091	816.636364
38	24	740.875	817.666667
38	25	741.25	818
38	26	740.764706	818.588235
38	27	740.909091	818.909091
38	28	741.074074	818.592593
38	29	740.5	819
38	30	740.6	819.4
38	31	740.76	819.64
38	32	740.04	820.24
38	33	740	819
38	34	740.5	818.5
38	35	740.615385	817.615385
38	36	740.1	818.95
38	37	740.090909	820.484848
38	38	739.944444	821.111111
38	39	739.6	820.4
38	40	739.6	819.8
38	41	740	819
38	42	739.4	819.2
38	43	739.666667	820.111111
38	44	739.5	819.5
38	45	739.413793	820.137931
38	46	739.075	819.975
38	47	738.833333	819.833333
38	48	739.210526	821.105263
38	49	738.642857	821.785714
38	50	738.088889	821.711111
38	51	739	822
39	0	767.813187	761.483516
39	1	765.798611	763.368056
39	2	766.714286	764.061224
39	3	766.835294	764
39	4	767.021277	763.595745
39	5	767.019231	764.692308
39	6	767	765.5
39	7	766.384615	766.384615
39	8	766.2	767
39	9	767.25	766.6
39	10	766.981132	767.169811
39	11	767.183673	767.020408
39	12	766.5	766.5
39	13	765.65625	766.84375
39	14	765.5	767.5
39	15	765.727273	768.090909
39	16	765.304348	768.173913
39	17	766.652174	768.043478
39	18	765.866667	767.866667
39	19	767.263889	768.388889
39	20	764.5	768.5
39	21	763.6	768.8
39	22	763.866667	768.133333
39	23	764.77551	768.857143
39	24	764.333333	769.745098
39	25	765.253968	769.666667
39	26	764.222222	769.666667
39	27	764	770.375
39	28	763.875	770
39	29	763.368421	769.947368
39	30	763.142857	770.071429
39	31	763.4375	770.28125
39	32	763.285714	770.928571
39	33	763.214286	770.357143
39	34	763.473684	769.315789
39	35	763.285714	768.928571
39	36	762.5	770
39	37	762.8	771.1
39	38	762.909091	771.272727
39	39	762.545455	771.181818
39	40	762.722222	770.722222
39	41	762.764706	769.882353
39	42	762.181818	769.590909
39	43	762.384615	770.538462
39	44	762.4	770.2
39	45	762.759259	770.462963
39	46	762	770.5
39	47	761.976744	770.395349
39	48	761.931818	770.727273
39	49	761.625	771.8125
39	50	761.208333	771.666667
39	51	762.041667	771.708333
39	52	761.815789	771.552632
39	53	761.666667	771.333333
39	54	761.791667	771.791667
39	55	762.020833	770.979167
39	56	761.270833	771.4375
39	57	761.516129	771.903226
39	58	761.575	771.05
39	59	760.869565	771.130435
40	0	802	565
40	1	806.5	567.5
40	2	808.615385	569.615385
40	3	811.363636	571.090909
40	4	811.125	570.875
40	5	808.538462	571.153846
40	6	807.666667	571.111111
40	7	806.5	572.5
40	8	804.5	572.5
40	9	803.363636	571.090909
40	10	802.533333	571.866667
40	11	803.833333	572.833333
40	12	805	574.714286
40	13	804	576.5
40	14	800.071429	576.142857
40	15	787.625	575.416667
40	16	777.574074	572.833333
40	17	776.545455	570.036364
40	18	765	557.5
40	19	761.5	562.5
40	20	760.5	564
40	21	758.555556	563.777778
40	23	753.282051	564
40	24	752.333333	562.5
40	25	752	556
40	26	751.2	554.4
40	27	752.5	553.5
40	28	752.909091	552.272727
40	29	753.875	550.666667
40	30	753.925926	552.407407
40	31	758.453608	548.020619
40	32	755.4	544.2
40	33	759.5	518.5
40	34	761	514
40	35	761.875	517.125
40	36	761.545455	518.136364
40	37	761.384615	516.384615
40	38	761.157895	514.842105
40	39	760.8	510.36
40	40	759.214286	511.5
40	41	759	509
40	42	759	505.25
40	43	757	502.806452
40	44	756.888889	496.111111
40	45	756.833333	500.066667
40	46	754.666667	489
40	47	753.384615	488.615385
40	48	754	491.5
40	49	753	493.285714
40	50	741.405405	489.756757
40	51	754.551724	480.275862
40	52	749.384615	474.384615
40	53	746.333333	474.333333
40	54	744.285714	477
40	55	747.5	477.2
40	56	746.8	477.4
40	57	749.545455	476.136364
40	58	753.2	479.4
40	59	752.5	479.5
40	60	748.608696	474.652174
40	61	745.588235	472.588235
40	62	747.571429	474.619048
40	63	750.5	471.5
40	64	751.357143	470.714286
40	65	755.103448	471.758621
40	66	756.633333	466.7
40	67	759.038462	462.596154
40	68	765.875	459.125
40	69	766.4	459.2
40	70	762.2	461.4
40	71	760.333333	461.111111
40	72	759.466667	459.866667
40	73	753.666667	461.888889
40	74	750.363636	463.909091
40	75	745.277778	462.388889
40	76	743.285714	465.142857
40	77	741	465.5
40	78	740.5	464
40	79	738.5	462.5
40	80	737.217391	460.869565
40	81	734.833333	460.166667
40	82	733.909091	458.090909
40	83	731.333333	461.083333
40	84	730.7	459.7
40	85	730	462.8
40	86	731	463
40	87	728.75	463.75
40	88	728.8	463.4
40	89	730	461
40	90	730.888889	460.666667
40	91	728.5	461
40	92	726.5	462
40	93	723.833333	461.166667
41	0	812.470588	897.352941
41	1	811	898.714286
41	2	811	899.5
41	3	811.285714	899.5
41	4	811.5	900
41	5	810.722222	900.888889
41	6	811	900.714286
41	7	810.6	901.6
41	8	810.615385	902.384615
41	9	811.333333	902.333333
41	10	810.75	902.75
41	11	810.724138	902.586207
41	12	810.714286	902
41	13	810	903
41	14	810.363636	903.363636
41	15	810.466667	904.133333
41	16	810.333333	903.666667
41	17	810.4	903.96
41	18	810.384615	904.384615
41	19	809.882353	904.411765
41	20	809.217391	905.086957
41	21	808.875	906.125
41	22	809	904.5
41	23	808.851852	905.296296
41	24	808.666667	906.333333
41	25	809.210526	906.263158
41	26	808.8	907
41	27	809.1	907.3
41	28	809.047619	907.190476
41	29	808.666667	907.333333
41	30	808.5	907.5
41	31	809	908
41	32	808.5625	908.25
41	33	808.888889	907.333333
41	34	808.75	906.583333
41	35	808.888889	906.277778
41	36	808	907.285714
41	37	808.5	908.25
41	38	808.75	908.583333
41	39	808.416667	908.25
41	40	808.4	907.6
41	41	808.416667	907.25
41	42	808.090909	907.090909
41	43	808.454545	907.863636
41	44	808.5	907.5
41	45	808.363636	907.636364
41	46	808.333333	907.333333
41	47	807.842105	907.157895
41	48	808.090909	908.090909
42	0	855.914286	665.571429
42	1	853.782609	664.869565
42	2	854.095238	662.571429
42	3	855.3125	658.325
42	4	852.409091	657.181818
42	5	849	656.5
42	6	849	653.25
42	7	849.5	652
42	8	848.594595	650.432432
42	9	846.354839	649.096774
42	10	843.592593	647.925926
42	11	844.947368	642.715789
42	12	842.25	640.7
42	13	841.868217	637.062016
42	14	843.322034	632.033898
42	15	841	631.5
42	16	837.351648	641.17033
42	17	841.083333	642.066667
42	18	839.906977	640.837209
42	19	838.145161	640.967742
42	20	837.4	642.6
42	21	837.423077	644.288462
42	22	839	642.5
42	23	839.507246	643.362319
42	24	840.619048	644.428571
42	25	843.607143	644.589286
42	26	846.714286	647.571429
42	27	847.478261	650.782609
42	28	847.73913	651.891304
42	29	845.428571	656.258503
42	30	847.172414	650.344828
42	31	848.753425	648.972603
42	32	849.298701	650.155844
42	34	847.899371	655.106918
42	35	849.584795	649.128655
42	36	847.272	651.688
42	37	849.5	647
42	38	849.833333	648.291667
42	39	849.9375	647.84375
42	40	844.074074	650.851852
42	41	843.2	651.6
42	42	826	667.5
42	43	823.307692	671
42	44	822.032258	672.419355
42	45	821.636364	674.681818
42	46	821	675
42	47	821.636364	675.909091
42	48	825.380952	678.428571
42	49	829.333333	681.333333
42	50	834	682
42	51	841.4	683.8
43	0	856.5	717.5
43	1	854.95	719.1
43	2	855.153846	720.461538
43	3	854.714286	720.5
43	4	854.5	721.5
43	5	854.461538	722.153846
43	6	854.5	722.214286
43	7	854.192308	723.192308
43	8	854.259259	723.592593
43	9	854.586207	723.724138
43	10	854.2	724.4
43	11	854.5	723.8
43	12	854.259259	723.592593
43	13	854.111111	724.277778
43	14	854.393939	724.515152
43	15	854.380952	725.238095
43	16	854.545455	725.363636
43	17	855.28	725.4
43	18	854.615385	725.615385
43	19	854.157895	726.157895
43	20	854	726.826087
43	21	853.785714	727.5
43	22	854.064516	726.419355
43	23	854	727
43	24	854	728
43	25	854.384615	728.384615
43	26	853.842105	728.842105
43	27	854.166667	729.166667
43	28	854.5	729.285714
43	29	853.8	729.08
43	30	854.04	729.4
43	31	854	730
43	32	854	730
43	33	853.846154	729.461538
43	34	853.8	728.6
43	35	854	728
43	36	853.380952	729.238095
43	37	853.666667	730.5
43	38	853.875	730.875
43	39	853.380952	730.238095
43	40	853.5	729.5
43	41	853.538462	729.153846
43	42	853.090909	729.090909
43	43	853.285714	730
43	44	853	729.5
43	45	853.375	729.75
43	46	853.285714	730
43	47	852.8	729.5
43	48	853	730.5
43	49	852.875	731.3125
43	50	852.5	731
43	51	853	731
43	52	852.5	730.5
43	53	852.714286	730.5
43	54	852.8	731
43	55	852.5	730.5
43	56	852	731
43	57	852.285714	731
43	58	852.133333	730.533333
43	59	851.533333	730.133333
43	60	851.625	729.75
43	61	852	730
43	62	851.666667	731.888889
43	63	851.888889	731.722222
43	64	851.125	731.666667
43	65	851.5	731.5
43	66	851.518519	730.888889
43	67	851.529412	731.352941
43	68	851.25	731.666667
43	69	851.636364	732.545455
43	70	851.090909	731.909091
43	71	851	732
43	72	851.2	730.5
43	73	851.2	731.5
43	74	851.111111	732.333333
43	75	851.285714	731
43	76	854.428571	744.285714
43	77	854.931034	728.551724
43	78	854	725
43	79	852.915789	722.010526
43	80	854.5	726.78125
43	81	853.678571	725.75
43	82	855.5	713.214286
43	83	849.5	701
43	85	856	686.5
44	0	872.022222	789.244444
44	1	870.636364	790.333333
44	2	868.453488	798.313953
44	3	871.2	790
44	4	870.548387	791.580645
44	6	870.111111	791.055556
44	8	867.441176	794.970588
44	9	867.366337	797.514851
44	10	868	794
44	11	866.75641	799.846154
44	13	866.655556	799.211111
44	14	867.69	797.21
44	15	868	796
44	16	869.25	795.768519
44	17	868.877301	798.736196
44	18	868.608696	798.644928
44	19	869.666667	795.666667
44	20	869.346154	795.884615
44	21	870.125	796
44	22	867.863636	798.215909
44	23	869.5	796
44	24	870.894737	796.421053
44	25	870.363636	797.204545
44	26	869.692308	797.846154
44	27	871.4	797.4
44	28	870.431818	797.977273
44	29	869.4	798
44	30	869.737705	798.704918
44	31	869.604396	799.362637
44	32	869.986486	798.324324
44	33	870.056338	798.042254
44	34	869.569444	797.5
44	35	869.168675	797.722892
44	36	868.729412	798.658824
44	37	869.622222	799.822222
44	38	870.093333	799.386667
44	39	869.533333	799.183333
44	40	869.507246	798.304348
44	41	868.875	798.046875
44	42	869.5	797.5
44	43	869.898734	797.696203
44	44	868.695652	798.456522
44	45	869.190476	798.301587
44	46	868.80597	798.567164
44	47	867.979798	798.727273
44	48	869.244444	798.577778
44	49	870.5	798
44	50	868.207317	799.365854
44	51	869.102564	800
44	52	869.428571	798.228571
44	53	867.789474	801
44	54	869.464286	799.142857
44	55	868.792793	799.513514
44	56	869	798.270833
44	57	869.36	798.26
44	58	868.339286	799.142857
44	59	868.702703	797.135135
44	60	867.277108	798.554217
44	61	868.857143	797.25
44	62	869.888889	798.962963
44	63	869.782609	798.391304
44	64	869	798
45	0	887.138889	827.611111
45	1	885.515152	829.393939
45	2	885.909091	830.090909
45	3	885.909091	830.30303
45	4	885.5	830.785714
45	5	885	832
45	6	885.785714	831.5
45	7	884.866667	832.533333
45	8	884.777778	833.5
45	9	885.333333	833.125
45	10	885.333333	833.666667
45	11	885.384615	833.615385
45	12	885	833
45	13	885	834
45	15	885	835
45	16	885.217391	835.086957
45	17	885.5	834.714286
45	18	885.615385	835.384615
45	19	885.258065	835.612903
45	20	885.125	836.125
45	21	884.285714	837
45	22	884.702128	835.93617
45	23	884.904762	836.714286
45	24	884.757576	837.575758
45	25	885	837.5
45	26	884.815789	837.921053
45	27	884.903226	838.548387
45	28	885	838.5
45	29	885	838
45	30	884.615385	838.615385
45	31	884.666667	839.125
45	32	884.333333	839.111111
45	33	884.545455	838.636364
45	34	884.647059	838
45	35	885	837.5
45	36	884.391304	838.782609
45	37	884.5	839.714286
45	38	884.863636	840
45	39	884.5	839.5
45	40	884	838.789474
45	41	884.259259	838.592593
45	42	883.866667	838.466667
45	43	883.962963	839.111111
45	44	884	838.789474
45	45	884	839
45	46	884.333333	838.875
45	47	883.363636	838.909091
45	48	883.882353	839.588235
45	49	883.8	840.4
45	50	882.789474	840.368421
45	51	883.8	841
45	52	883.363636	839.909091
45	53	883.5	840
45	54	883	840.5
45	55	883.214286	839.642857
45	56	882.962963	840.111111
45	57	883.117647	840.411765
45	58	882.666667	840.125
